6.799000000000001e+01,4.1317001e+02,273529,143055667
6.812000000000000e+01,4.1396002e+02,274576,143877824
6.825000000000000e+01,4.1475000e+02,275625,144703125
6.838000000000000e+01,4.1554001e+02,276676,145531576
6.851000000000001e+01,4.1633002e+02,277729,146363183
6.864000000000000e+01,4.1712003e+02,278784,147197952
6.877000000000000e+01,4.1791000e+02,279841,148035889
6.890000000000001e+01,4.1870001e+02,280900,148877000
6.903000000000000e+01,4.1949002e+02,281961,149721291
6.916000000000000e+01,4.2028000e+02,283024,150568768
6.929000000000001e+01,4.2107001e+02,284089,151419437
6.942000000000000e+01,4.2186002e+02,285156,152273304
6.955000000000000e+01,4.2265002e+02,286225,153130375
6.968000000000001e+01,4.2344000e+02,287296,153990656
6.981000000000000e+01,4.2423001e+02,288369,154854153
6.994000000000000e+01,4.2502002e+02,289444,155720872
7.007000000000001e+01,4.2581000e+02,290521,156590819
7.020000000000000e+01,4.2660001e+02,291600,157464000
7.033000000000000e+01,4.2739001e+02,292681,158340421
7.046000000000001e+01,4.2818002e+02,293764,159220088
7.059000000000000e+01,4.2897000e+02,294849,160103007
7.072000000000000e+01,4.2976001e+02,295936,160989184
7.085000000000001e+01,4.3055002e+02,297025,161878625
7.098000000000000e+01,4.3134003e+02,298116,162771336
7.111000000000000e+01,4.3213000e+02,299209,163667323
7.124000000000001e+01,4.3292001e+02,300304,164566592
7.137000000000000e+01,4.3371002e+02,301401,165469149
7.150000000000000e+01,4.3450000e+02,302500,166375000
7.163000000000000e+01,4.3529001e+02,303601,167284151
7.176000000000001e+01,4.3608002e+02,304704,168196608
7.189000000000000e+01,4.3687003e+02,305809,169112377
7.202000000000000e+01,4.3766000e+02,306916,170031464
7.215000000000001e+01,4.3845001e+02,308025,170953875
7.228000000000000e+01,4.3924002e+02,309136,171879616
7.241000000000000e+01,4.4003000e+02,310249,172808693
7.254000000000001e+01,4.4082001e+02,311364,173741112
7.267000000000000e+01,4.4161002e+02,312481,174676879
7.280000000000000e+01,4.4240002e+02,313600,175616000
7.293000000000001e+01,4.4319000e+02,314721,176558481
7.306000000000000e+01,4.4398001e+02,315844,177504328
7.319000000000000e+01,4.4477002e+02,316969,178453547
7.332000000000001e+01,4.4556000e+02,318096,179406144
7.345000000000000e+01,4.4635001e+02,319225,180362125
7.358000000000000e+01,4.4714001e+02,320356,181321496
7.371000000000001e+01,4.4793002e+02,321489,182284263
7.384000000000000e+01,4.4872000e+02,322624,183250432
7.397000000000000e+01,4.4951001e+02,323761,184220009
7.410000000000001e+01,4.5030002e+02,324900,185193000
7.423000000000000e+01,4.5109003e+02,326041,186169411
7.436000000000000e+01,4.5188000e+02,327184,187149248
7.449000000000001e+01,4.5267001e+02,328329,188132517
7.462000000000000e+01,4.5346002e+02,329476,189119224
7.475000000000000e+01,4.5425000e+02,330625,190109375
7.488000000000000e+01,4.5504001e+02,331776,191102976
7.501000000000001e+01,4.5583002e+02,332929,192100033
7.514000000000000e+01,4.5662003e+02,334084,193100552
7.527000000000000e+01,4.5741000e+02,335241,194104539
7.540000000000001e+01,4.5820001e+02,336400,195112000
7.553000000000000e+01,4.5899002e+02,337561,196122941
7.566000000000000e+01,4.5978000e+02,338724,197137368
7.579000000000001e+01,4.6057001e+02,339889,198155287
7.592000000000000e+01,4.6136002e+02,341056,199176704
7.605000000000000e+01,4.6215002e+02,342225,200201625
7.618000000000001e+01,4.6294000e+02,343396,201230056
7.631000000000000e+01,4.6373001e+02,344569,202262003
7.644000000000000e+01,4.6452002e+02,345744,203297472
7.657000000000001e+01,4.6531000e+02,346921,204336469
7.670000000000000e+01,4.6610001e+02,348100,205379000
7.683000000000000e+01,4.6689001e+02,349281,206425071
7.696000000000001e+01,4.6768002e+02,350464,207474688
7.709000000000000e+01,4.6847000e+02,351649,208527857
7.722000000000000e+01,4.6926001e+02,352836,209584584
7.735000000000001e+01,4.7005002e+02,354025,210644875
7.748000000000000e+01,4.7084003e+02,355216,211708736
7.761000000000000e+01,4.7163000e+02,356409,212776173
7.774000000000001e+01,4.7242001e+02,357604,213847192
7.787000000000000e+01,4.7321002e+02,358801,214921799
7.800000000000000e+01,4.7400000e+02,360000,216000000
7.813000000000001e+01,4.7479001e+02,361201,217081801
7.826000000000001e+01,4.7558002e+02,362404,218167208
7.839000000000000e+01,4.7637003e+02,363609,219256227
7.852000000000000e+01,4.7716000e+02,364816,220348864
7.865000000000001e+01,4.7795001e+02,366025,221445125
7.878000000000000e+01,4.7874002e+02,367236,222545016
7.891000000000000e+01,4.7953000e+02,368449,223648543
7.904000000000001e+01,4.8032001e+02,369664,224755712
7.917000000000000e+01,4.8111002e+02,370881,225866529
7.930000000000000e+01,4.8190002e+02,372100,226981000
7.943000000000001e+01,4.8269000e+02,373321,228099131
7.956000000000000e+01,4.8348001e+02,374544,229220928
7.969000000000000e+01,4.8427002e+02,375769,230346397
7.982000000000001e+01,4.8506003e+02,376996,231475544
7.995000000000000e+01,4.8585001e+02,378225,232608375
8.008000000000000e+01,4.8664001e+02,379456,233744896
8.021000000000001e+01,4.8743002e+02,380689,234885113
8.034000000000000e+01,4.8822000e+02,381924,236029032
8.047000000000000e+01,4.8901001e+02,383161,237176659
8.060000000000001e+01,4.8980002e+02,384400,238328000
8.073000000000000e+01,4.9059003e+02,385641,239483061
8.086000000000000e+01,4.9138000e+02,386884,240641848
8.099000000000001e+01,4.9217001e+02,388129,241804367
8.112000000000000e+01,4.9296002e+02,389376,242970624
8.125000000000000e+01,4.9375000e+02,390625,244140625
8.138000000000001e+01,4.9454001e+02,391876,245314376
8.151000000000001e+01,4.9533002e+02,393129,246491883
8.164000000000000e+01,4.9612003e+02,394384,247673152
8.177000000000000e+01,4.9691000e+02,395641,248858189
8.190000000000001e+01,4.9770001e+02,396900,250047000
8.203000000000000e+01,4.9849002e+02,398161,251239591
8.216000000000000e+01,4.9928000e+02,399424,252435968
8.229000000000001e+01,5.0007001e+02,400689,253636137
8.242000000000000e+01,5.0086002e+02,401956,254840104
8.255000000000000e+01,5.0165002e+02,403225,256047875
8.268000000000001e+01,5.0244000e+02,404496,257259456
8.281000000000000e+01,5.0323001e+02,405769,258474853
8.294000000000000e+01,5.0402002e+02,407044,259694072
8.307000000000001e+01,5.0481003e+02,408321,260917119
8.320000000000000e+01,5.0560001e+02,409600,262144000
8.333000000000000e+01,5.0639001e+02,410881,263374721
8.346000000000001e+01,5.0718002e+02,412164,264609288
8.359000000000000e+01,5.0797000e+02,413449,265847707
8.372000000000000e+01,5.0876001e+02,414736,267089984
8.385000000000001e+01,5.0955002e+02,416025,268336125
8.398000000000000e+01,5.1034003e+02,417316,269586136
8.411000000000000e+01,5.1113000e+02,418609,270840023
8.424000000000001e+01,5.1192001e+02,419904,272097792
8.437000000000000e+01,5.1271002e+02,421201,273359449
8.450000000000000e+01,5.1350000e+02,422500,274625000
8.463000000000001e+01,5.1429004e+02,423801,275894451
8.476000000000001e+01,5.1508002e+02,425104,277167808
8.489000000000000e+01,5.1587000e+02,426409,278445077
8.502000000000000e+01,5.1666003e+02,427716,279726264
8.515000000000001e+01,5.1745001e+02,429025,281011375
8.528000000000000e+01,5.1823999e+02,430336,282300416
8.541000000000000e+01,5.1903003e+02,431649,283593393
8.554000000000001e+01,5.1982001e+02,432964,284890312
8.567000000000000e+01,5.2060999e+02,434281,286191179
8.580000000000000e+01,5.2140002e+02,435600,287496000
8.593000000000001e+01,5.2219000e+02,436921,288804781
8.606000000000000e+01,5.2298004e+02,438244,290117528
8.619000000000000e+01,5.2377002e+02,439569,291434247
8.632000000000001e+01,5.2456000e+02,440896,292754944
8.645000000000000e+01,5.2535004e+02,442225,294079625
8.658000000000000e+01,5.2614001e+02,443556,295408296
8.671000000000001e+01,5.2692999e+02,444889,296740963
8.684000000000000e+01,5.2772003e+02,446224,298077632
8.697000000000000e+01,5.2851001e+02,447561,299418309
8.710000000000001e+01,5.2929999e+02,448900,300763000
8.723000000000000e+01,5.3009003e+02,450241,302111711
8.736000000000000e+01,5.3088000e+02,451584,303464448
8.749000000000001e+01,5.3167004e+02,452929,304821217
8.762000000000000e+01,5.3246002e+02,454276,306182024
8.775000000000000e+01,5.3325000e+02,455625,307546875
8.788000000000001e+01,5.3404004e+02,456976,308915776
8.801000000000001e+01,5.3483002e+02,458329,310288733
8.814000000000000e+01,5.3562000e+02,459684,311665752
8.827000000000000e+01,5.3641003e+02,461041,313046839
8.840000000000001e+01,5.3720001e+02,462400,314432000
8.853000000000000e+01,5.3798999e+02,463761,315821241
8.866000000000000e+01,5.3878003e+02,465124,317214568
8.879000000000001e+01,5.3957001e+02,466489,318611987
8.892000000000000e+01,5.4035999e+02,467856,320013504
8.905000000000000e+01,5.4115002e+02,469225,321419125
8.918000000000001e+01,5.4194000e+02,470596,322828856
8.931000000000000e+01,5.4273004e+02,471969,324242703
8.944000000000000e+01,5.4352002e+02,473344,325660672
8.957000000000001e+01,5.4431000e+02,474721,327082769
8.970000000000000e+01,5.4510004e+02,476100,328509000
8.983000000000000e+01,5.4589001e+02,477481,329939371
8.996000000000001e+01,5.4667999e+02,478864,331373888
9.009000000000000e+01,5.4747003e+02,480249,332812557
9.022000000000000e+01,5.4826001e+02,481636,334255384
9.035000000000001e+01,5.4904999e+02,483025,335702375
9.048000000000000e+01,5.4984003e+02,484416,337153536
9.061000000000000e+01,5.5063000e+02,485809,338608873
9.074000000000001e+01,5.5142004e+02,487204,340068392
9.087000000000000e+01,5.5221002e+02,488601,341532099
9.100000000000000e+01,5.5300000e+02,490000,343000000
9.113000000000001e+01,5.5379004e+02,491401,344472101
9.126000000000001e+01,5.5458002e+02,492804,345948408
9.139000000000000e+01,5.5537000e+02,494209,347428927
9.152000000000001e+01,5.5616003e+02,495616,348913664
9.165000000000001e+01,5.5695001e+02,497025,350402625
9.178000000000000e+01,5.5773999e+02,498436,351895816
9.191000000000000e+01,5.5853003e+02,499849,353393243
9.204000000000001e+01,5.5932001e+02,501264,354894912
9.217000000000000e+01,5.6010999e+02,502681,356400829
9.230000000000000e+01,5.6090002e+02,504100,357911000
9.243000000000001e+01,5.6169000e+02,505521,359425431
9.256000000000000e+01,5.6248004e+02,506944,360944128
9.269000000000000e+01,5.6327002e+02,508369,362467097
9.282000000000001e+01,5.6406000e+02,509796,363994344
9.295000000000000e+01,5.6485004e+02,511225,365525875
9.308000000000000e+01,5.6564001e+02,512656,367061696
9.321000000000001e+01,5.6642999e+02,514089,368601813
9.334000000000000e+01,5.6722003e+02,515524,370146232
9.347000000000000e+01,5.6801001e+02,516961,371694959
9.360000000000001e+01,5.6879999e+02,518400,373248000
9.373000000000000e+01,5.6959003e+02,519841,374805361
9.386000000000000e+01,5.7038000e+02,521284,376367048
9.399000000000001e+01,5.7117004e+02,522729,377933067
9.412000000000000e+01,5.7196002e+02,524176,379503424
9.425000000000000e+01,5.7275000e+02,525625,381078125
9.438000000000001e+01,5.7354004e+02,527076,382657176
9.451000000000001e+01,5.7433002e+02,528529,384240583
9.464000000000000e+01,5.7512000e+02,529984,385828352
9.477000000000001e+01,5.7591003e+02,531441,387420489
9.490000000000001e+01,5.7670001e+02,532900,389017000
9.503000000000000e+01,5.7748999e+02,534361,390617891
9.516000000000000e+01,5.7828003e+02,535824,392223168
9.529000000000001e+01,5.7907001e+02,537289,393832837
9.542000000000000e+01,5.7985999e+02,538756,395446904
9.555000000000000e+01,5.8065002e+02,540225,397065375
9.568000000000001e+01,5.8144000e+02,541696,398688256
9.581000000000000e+01,5.8223004e+02,543169,400315553
9.594000000000000e+01,5.8302002e+02,544644,401947272
9.607000000000001e+01,5.8381000e+02,546121,403583419
9.620000000000000e+01,5.8460004e+02,547600,405224000
9.633000000000000e+01,5.8539001e+02,549081,406869021
9.646000000000001e+01,5.8617999e+02,550564,408518488
9.659000000000000e+01,5.8697003e+02,552049,410172407
9.672000000000000e+01,5.8776001e+02,553536,411830784
9.685000000000001e+01,5.8854999e+02,555025,413493625
9.698000000000000e+01,5.8934003e+02,556516,415160936
9.711000000000000e+01,5.9013000e+02,558009,416832723
9.724000000000001e+01,5.9092004e+02,559504,418508992
9.737000000000000e+01,5.9171002e+02,561001,420189749
9.750000000000000e+01,5.9250000e+02,562500,421875000
9.763000000000001e+01,5.9329004e+02,564001,423564751
9.776000000000001e+01,5.9408002e+02,565504,425259008
9.789000000000000e+01,5.9487000e+02,567009,426957777
9.802000000000001e+01,5.9566003e+02,568516,428661064
9.815000000000001e+01,5.9645001e+02,570025,430368875
9.828000000000000e+01,5.9723999e+02,571536,432081216
9.841000000000000e+01,5.9803003e+02,573049,433798093
9.854000000000001e+01,5.9882001e+02,574564,435519512
9.867000000000000e+01,5.9961005e+02,576081,437245479
9.880000000000000e+01,6.0040002e+02,577600,438976000
9.893000000000001e+01,6.0119000e+02,579121,440711081
9.906000000000000e+01,6.0198004e+02,580644,442450728
9.919000000000000e+01,6.0277002e+02,582169,444194947
9.932000000000001e+01,6.0356000e+02,583696,445943744
9.945000000000000e+01,6.0435004e+02,585225,447697125
9.958000000000000e+01,6.0514001e+02,586756,449455096
9.971000000000001e+01,6.0592999e+02,588289,451217663
9.984000000000000e+01,6.0672003e+02,589824,452984832
9.997000000000000e+01,6.0751001e+02,591361,454756609
1.001000000000000e+02,6.0829999e+02,592900,456533000
1.002300000000000e+02,6.0909003e+02,594441,458314011
1.003600000000000e+02,6.0988000e+02,595984,460099648
1.004900000000000e+02,6.1067004e+02,597529,461889917
1.006200000000000e+02,6.1146002e+02,599076,463684824
1.007500000000000e+02,6.1225000e+02,600625,465484375
1.008800000000000e+02,6.1304004e+02,602176,467288576
1.010100000000000e+02,6.1383002e+02,603729,469097433
1.011400000000000e+02,6.1462000e+02,605284,470910952
1.012700000000000e+02,6.1541003e+02,606841,472729139
1.014000000000000e+02,6.1620001e+02,608400,474552000
1.015300000000000e+02,6.1698999e+02,609961,476379541
1.016600000000000e+02,6.1778003e+02,611524,478211768
1.017900000000000e+02,6.1857001e+02,613089,480048687
1.019200000000000e+02,6.1936005e+02,614656,481890304
1.020500000000000e+02,6.2015002e+02,616225,483736625
1.021800000000000e+02,6.2094000e+02,617796,485587656
1.023100000000000e+02,6.2173004e+02,619369,487443403
1.024400000000000e+02,6.2252002e+02,620944,489303872
1.025700000000000e+02,6.2331000e+02,622521,491169069
1.027000000000000e+02,6.2410004e+02,624100,493039000
1.028300000000000e+02,6.2489001e+02,625681,494913671
1.029600000000000e+02,6.2567999e+02,627264,496793088
1.030900000000000e+02,6.2647003e+02,628849,498677257
1.032200000000000e+02,6.2726001e+02,630436,500566184
1.033500000000000e+02,6.2804999e+02,632025,502459875
1.034800000000000e+02,6.2884003e+02,633616,504358336
1.036100000000000e+02,6.2963000e+02,635209,506261573
1.037400000000000e+02,6.3042004e+02,636804,508169592
1.038700000000000e+02,6.3121002e+02,638401,510082399
1.040000000000000e+02,6.3200000e+02,640000,512000000
1.041300000000000e+02,6.3279004e+02,641601,513922401
1.042600000000000e+02,6.3358002e+02,643204,515849608
1.043900000000000e+02,6.3437000e+02,644809,517781627
1.045200000000000e+02,6.3516003e+02,646416,519718464
1.046500000000000e+02,6.3595001e+02,648025,521660125
1.047800000000000e+02,6.3673999e+02,649636,523606616
1.049100000000000e+02,6.3753003e+02,651249,525557943
1.050400000000000e+02,6.3832001e+02,652864,527514112
1.051700000000000e+02,6.3911005e+02,654481,529475129
1.053000000000000e+02,6.3990002e+02,656100,531441000
1.054300000000000e+02,6.4069000e+02,657721,533411731
1.055600000000000e+02,6.4148004e+02,659344,535387328
1.056900000000000e+02,6.4227002e+02,660969,537367797
1.058200000000000e+02,6.4306000e+02,662596,539353144
1.059500000000000e+02,6.4385004e+02,664225,541343375
1.060800000000000e+02,6.4464001e+02,665856,543338496
1.062100000000000e+02,6.4542999e+02,667489,545338513
1.063400000000000e+02,6.4622003e+02,669124,547343432
1.064700000000000e+02,6.4701001e+02,670761,549353259
1.066000000000000e+02,6.4779999e+02,672400,551368000
1.067300000000000e+02,6.4859003e+02,674041,553387661
1.068600000000000e+02,6.4938000e+02,675684,555412248
1.069900000000000e+02,6.5017004e+02,677329,557441767
1.071200000000000e+02,6.5096002e+02,678976,559476224
1.072500000000000e+02,6.5175000e+02,680625,561515625
1.073800000000000e+02,6.5254004e+02,682276,563559976
1.075100000000000e+02,6.5333002e+02,683929,565609283
1.076400000000000e+02,6.5412000e+02,685584,567663552
1.077700000000000e+02,6.5491003e+02,687241,569722789
1.079000000000000e+02,6.5570001e+02,688900,571787000
1.080300000000000e+02,6.5648999e+02,690561,573856191
1.081600000000000e+02,6.5728003e+02,692224,575930368
1.082900000000000e+02,6.5807001e+02,693889,578009537
1.084200000000000e+02,6.5886005e+02,695556,580093704
1.085500000000000e+02,6.5965002e+02,697225,582182875
1.086800000000000e+02,6.6044000e+02,698896,584277056
1.088100000000000e+02,6.6123004e+02,700569,586376253
1.089400000000000e+02,6.6202002e+02,702244,588480472
1.090700000000000e+02,6.6281000e+02,703921,590589719
1.092000000000000e+02,6.6360004e+02,705600,592704000
1.093300000000000e+02,6.6439001e+02,707281,594823321
1.094600000000000e+02,6.6517999e+02,708964,596947688
1.095900000000000e+02,6.6597003e+02,710649,599077107
1.097200000000000e+02,6.6676001e+02,712336,601211584
1.098500000000000e+02,6.6754999e+02,714025,603351125
1.099800000000000e+02,6.6834003e+02,715716,605495736
1.101100000000000e+02,6.6913000e+02,717409,607645423
1.102400000000000e+02,6.6992004e+02,719104,609800192
1.103700000000000e+02,6.7071002e+02,720801,611960049
1.105000000000000e+02,6.7150000e+02,722500,614125000
1.106300000000000e+02,6.7229004e+02,724201,616295051
1.107600000000000e+02,6.7308002e+02,725904,618470208
1.108900000000000e+02,6.7387000e+02,727609,620650477
1.110200000000000e+02,6.7466003e+02,729316,622835864
1.111500000000000e+02,6.7545001e+02,731025,625026375
1.112800000000000e+02,6.7623999e+02,732736,627222016
1.114100000000000e+02,6.7703003e+02,734449,629422793
1.115400000000000e+02,6.7782001e+02,736164,631628712
1.116700000000000e+02,6.7861005e+02,737881,633839779
1.118000000000000e+02,6.7940002e+02,739600,636056000
1.119300000000000e+02,6.8019000e+02,741321,638277381
1.120600000000000e+02,6.8098004e+02,743044,640503928
1.121900000000000e+02,6.8177002e+02,744769,642735647
1.123200000000000e+02,6.8256000e+02,746496,644972544
1.124500000000000e+02,6.8335004e+02,748225,647214625
1.125800000000000e+02,6.8414001e+02,749956,649461896
1.127100000000000e+02,6.8492999e+02,751689,651714363
1.128400000000000e+02,6.8572003e+02,753424,653972032
1.129700000000000e+02,6.8651001e+02,755161,656234909
1.131000000000000e+02,6.8730005e+02,756900,658503000
1.132300000000000e+02,6.8809003e+02,758641,660776311
1.133600000000000e+02,6.8888000e+02,760384,663054848
1.134900000000000e+02,6.8967004e+02,762129,665338617
1.136200000000000e+02,6.9046002e+02,763876,667627624
1.137500000000000e+02,6.9125000e+02,765625,669921875
1.138800000000000e+02,6.9204004e+02,767376,672221376
1.140100000000000e+02,6.9283002e+02,769129,674526133
1.141400000000000e+02,6.9362000e+02,770884,676836152
1.142700000000000e+02,6.9441003e+02,772641,679151439
1.144000000000000e+02,6.9520001e+02,774400,681472000
1.145300000000000e+02,6.9598999e+02,776161,683797841
1.146600000000000e+02,6.9678003e+02,777924,686128968
1.147900000000000e+02,6.9757001e+02,779689,688465387
1.149200000000000e+02,6.9836005e+02,781456,690807104
1.150500000000000e+02,6.9915002e+02,783225,693154125
1.151800000000000e+02,6.9994000e+02,784996,695506456
1.153100000000000e+02,7.0073004e+02,786769,697864103
1.154400000000000e+02,7.0152002e+02,788544,700227072
1.155700000000000e+02,7.0231000e+02,790321,702595369
1.157000000000000e+02,7.0310004e+02,792100,704969000
1.158300000000000e+02,7.0389001e+02,793881,707347971
1.159600000000000e+02,7.0467999e+02,795664,709732288
1.160900000000000e+02,7.0547003e+02,797449,712121957
1.162200000000000e+02,7.0626001e+02,799236,714516984
1.163500000000000e+02,7.0705005e+02,801025,716917375
1.164800000000000e+02,7.0784003e+02,802816,719323136
1.166100000000000e+02,7.0863000e+02,804609,721734273
1.167400000000000e+02,7.0942004e+02,806404,724150792
1.168700000000000e+02,7.1021002e+02,808201,726572699
1.170000000000000e+02,7.1100000e+02,810000,729000000
1.171300000000000e+02,7.1179004e+02,811801,731432701
1.172600000000000e+02,7.1258002e+02,813604,733870808
1.173900000000000e+02,7.1337000e+02,815409,736314327
1.175200000000000e+02,7.1416003e+02,817216,738763264
1.176500000000000e+02,7.1495001e+02,819025,741217625
1.177800000000000e+02,7.1573999e+02,820836,743677416
1.179100000000000e+02,7.1653003e+02,822649,746142643
1.180400000000000e+02,7.1732001e+02,824464,748613312
1.181700000000000e+02,7.1811005e+02,826281,751089429
1.183000000000000e+02,7.1890002e+02,828100,753571000
1.184300000000000e+02,7.1969000e+02,829921,756058031
1.185600000000000e+02,7.2048004e+02,831744,758550528
1.186900000000000e+02,7.2127002e+02,833569,761048497
1.188200000000000e+02,7.2206000e+02,835396,763551944
1.189500000000000e+02,7.2285004e+02,837225,766060875
1.190800000000000e+02,7.2364001e+02,839056,768575296
1.192100000000000e+02,7.2442999e+02,840889,771095213
1.193400000000000e+02,7.2522003e+02,842724,773620632
1.194700000000000e+02,7.2601001e+02,844561,776151559
1.196000000000000e+02,7.2680005e+02,846400,778688000
1.197300000000000e+02,7.2759003e+02,848241,781229961
1.198600000000000e+02,7.2838000e+02,850084,783777448
1.199900000000000e+02,7.2917004e+02,851929,786330467
1.201200000000000e+02,7.2996002e+02,853776,788889024
1.202500000000000e+02,7.3075000e+02,855625,791453125
1.203800000000000e+02,7.3154004e+02,857476,794022776
1.205100000000000e+02,7.3233002e+02,859329,796597983
1.206400000000000e+02,7.3312000e+02,861184,799178752
1.207700000000000e+02,7.3391003e+02,863041,801765089
1.209000000000000e+02,7.3470001e+02,864900,804357000
1.210300000000000e+02,7.3548999e+02,866761,806954491
1.211600000000000e+02,7.3628003e+02,868624,809557568
1.212900000000000e+02,7.3707001e+02,870489,812166237
1.214200000000000e+02,7.3786005e+02,872356,814780504
1.215500000000000e+02,7.3865002e+02,874225,817400375
1.216800000000000e+02,7.3944000e+02,876096,820025856
1.218100000000000e+02,7.4023004e+02,877969,822656953
1.219400000000000e+02,7.4102002e+02,879844,825293672
1.220700000000000e+02,7.4181000e+02,881721,827936019
1.222000000000000e+02,7.4260004e+02,883600,830584000
1.223300000000000e+02,7.4339001e+02,885481,833237621
1.224600000000000e+02,7.4417999e+02,887364,835896888
1.225900000000000e+02,7.4497003e+02,889249,838561807
1.227200000000000e+02,7.4576001e+02,891136,841232384
1.228500000000000e+02,7.4655005e+02,893025,843908625
1.229800000000000e+02,7.4734003e+02,894916,846590536
1.231100000000000e+02,7.4813000e+02,896809,849278123
1.232400000000000e+02,7.4892004e+02,898704,851971392
1.233700000000000e+02,7.4971002e+02,900601,854670349
1.235000000000000e+02,7.5050000e+02,902500,857375000
1.236300000000000e+02,7.5129004e+02,904401,860085351
1.237600000000000e+02,7.5208002e+02,906304,862801408
1.238900000000000e+02,7.5287000e+02,908209,865523177
1.240200000000000e+02,7.5366003e+02,910116,868250664
1.241500000000000e+02,7.5445001e+02,912025,870983875
1.242800000000000e+02,7.5523999e+02,913936,873722816
1.244100000000000e+02,7.5603003e+02,915849,876467493
1.245400000000000e+02,7.5682001e+02,917764,879217912
1.246700000000000e+02,7.5761005e+02,919681,881974079
1.248000000000000e+02,7.5840002e+02,921600,884736000
1.249300000000000e+02,7.5919000e+02,923521,887503681
1.250600000000000e+02,7.5998004e+02,925444,890277128
1.251900000000000e+02,7.6077002e+02,927369,893056347
1.253200000000000e+02,7.6156000e+02,929296,895841344
1.254500000000000e+02,7.6235004e+02,931225,898632125
1.255800000000000e+02,7.6314001e+02,933156,901428696
1.257100000000000e+02,7.6392999e+02,935089,904231063
1.258400000000000e+02,7.6472003e+02,937024,907039232
1.259700000000000e+02,7.6551001e+02,938961,909853209
1.261000000000000e+02,7.6630005e+02,940900,912673000
1.262300000000000e+02,7.6709003e+02,942841,915498611
1.263600000000000e+02,7.6788000e+02,944784,918330048
1.264900000000000e+02,7.6867004e+02,946729,921167317
1.266200000000000e+02,7.6946002e+02,948676,924010424
1.267500000000000e+02,7.7025000e+02,950625,926859375
1.268800000000000e+02,7.7104004e+02,952576,929714176
1.270100000000000e+02,7.7183002e+02,954529,932574833
1.271400000000000e+02,7.7262000e+02,956484,935441352
1.272700000000000e+02,7.7341003e+02,958441,938313739
1.274000000000000e+02,7.7420001e+02,960400,941192000
1.275300000000000e+02,7.7499005e+02,962361,944076141
1.276600000000000e+02,7.7578003e+02,964324,946966168
1.277900000000000e+02,7.7657001e+02,966289,949862087
1.279200000000000e+02,7.7736005e+02,968256,952763904
1.280500000000000e+02,7.7815002e+02,970225,955671625
1.281800000000000e+02,7.7894000e+02,972196,958585256
1.283100000000000e+02,7.7973004e+02,974169,961504803
1.284400000000000e+02,7.8052002e+02,976144,964430272
1.285700000000000e+02,7.8131000e+02,978121,967361669
1.287000000000000e+02,7.8210004e+02,980100,970299000
1.288300000000000e+02,7.8289001e+02,982081,973242271
1.289600000000000e+02,7.8367999e+02,984064,976191488
1.290900000000000e+02,7.8447003e+02,986049,979146657
1.292200000000000e+02,7.8526001e+02,988036,982107784
1.293500000000000e+02,7.8605005e+02,990025,985074875
1.294800000000000e+02,7.8684003e+02,992016,988047936
1.296100000000000e+02,7.8763000e+02,994009,991026973
1.297400000000000e+02,7.8842004e+02,996004,994011992
1.298700000000000e+02,7.8921002e+02,998001,997002999
